id,Exited
217660,0.7866666666666666
217661,0.006666666666666667
217662,0.52
217663,0.013333333333333334
217664,0.02279767351989574
217665,0.08139284188034188
217666,0.053872060853730044
217667,0.17112724443960142
217668,0.22779499499499498
217669,0.002382563570276001
217670,0.5376666666666667
217671,0.10677966101694916
217672,0.03561895182078
217673,0.0016833500194009029
217674,0.023422920147777835
217675,0.05726883881660143
217676,0.07373376637335916
217677,0.02666666666666667
217678,0.38093615165855105
217679,0.43168846943622025
217680,0.014605264148513318
217681,0.013970174906027382
217682,0.006782677495615038
217683,0.3600716845878136
217684,0.06067544577503159
217685,0.2633333333333333
217686,0.02
217687,0.05157679722948528
217688,0.1753191784074137
217689,0.10088888888888889
217690,0.0
217691,0.47333333333333333
217692,0.23833333333333334
217693,0.20101189348975776
217694,0.36900167084377616
217695,0.03333333333333333
217696,0.43476384866546086
217697,0.04861830841516569
217698,0.008154884790379196
217699,0.5933333333333334
217700,0.05317863390076806
217701,0.04095355657140554
217702,0.21831806958254868
217703,0.015602696521358764
217704,0.06083525325951817
217705,0.047000128934520415
217706,0.27366666666666667
217707,0.02
217708,0.10892525608725426
217709,0.112
217710,0.12359678271650104
217711,0.10355555555555555
217712,0.2944670702623372
217713,0.7933333333333333
217714,0.2084472624798712
217715,0.06
217716,0.10646541183249197
217717,0.0013716109845274436
217718,0.020157601527868007
217719,0.417445421961551
217720,0.08
217721,0.8622222222222223
217722,0.006666666666666667
217723,0.036358771925897336
217724,0.8533333333333334
217725,0.028273993029123427
217726,0.013333333333333334
217727,0.5862271062271063
217728,0.7333333333333333
217729,0.004312367938350807
217730,0.2616880540020172
217731,0.35915476190476187
217732,0.002441254200864913
217733,0.36666666666666664
217734,0.11198880432529248
217735,0.007050323995987191
217736,0.028290764849884128
217737,0.06
217738,0.05338868538868539
217739,0.27608517691940154
217740,0.02701775625504439
217741,0.027315604140825293
217742,0.02720300605114191
217743,0.013333333333333334
217744,0.2475632183908046
217745,0.11761199547590256
217746,0.06569859321594824
217747,0.04195975689664012
217748,0.29333333333333333
217749,0.02226143790849673
217750,0.061126985594823206
217751,0.14705457510629624
217752,0.0
217753,0.5277774086935194
217754,0.0
217755,0.32088888888888883
217756,0.020141843971631202
217757,0.06653350645836746
217758,0.006666666666666667
217759,0.02221256752631914
217760,0.18229739935593037
217761,0.2572946859903381
217762,0.4701360544217687
217763,0.24174948240165633
217764,0.07394037940379403
217765,0.006666666666666667
217766,0.0001388888888888889
217767,0.16741573033707866
217768,0.05333333333333334
217769,0.028717334274281622
217770,0.024506403522767835
217771,1.0
217772,0.8968114919588243
217773,0.8295238095238096
217774,0.9493968253968255
217775,0.008519613081365233
217776,0.14705317868416928
217777,0.9733333333333334
217778,0.013703663294835229
217779,0.7115111685699921
217780,0.0
217781,0.046836158192090395
217782,0.0972344525395361
217783,0.13244636197136198
217784,0.007695807157989421
217785,0.9564959539279592
217786,0.15643518518518518
217787,0.2755555555555555
217788,0.0005524098085660994
217789,0.2050325020084007
217790,0.08072072072072073
217791,0.00026410845916665277
217792,0.471279537295199
217793,0.6875453933742683
217794,0.0
217795,0.0774806166056166
217796,0.006666666666666667
217797,0.1136842105263158
217798,0.015952064520735817
217799,0.15556399437412097
217800,0.008210992613145254
217801,0.1533070516357723
217802,0.3043383618507644
217803,0.013333333333333334
217804,0.4526495726495727
217805,0.06769230769230769
217806,0.00021680216802168024
217807,0.0
217808,0.0
217809,0.3123972059084034
217810,0.006666666666666667
217811,0.042588916459884205
217812,0.3818787878787879
217813,0.2198343080724758
217814,0.0
217815,0.7229761904761904
217816,0.00018172212702261535
217817,0.1940823473588242
217818,0.014302355350742448
217819,0.16583333333333333
217820,0.24666666666666667
217821,0.44666666666666666
217822,0.11291429279548741
217823,0.5501233464727723
217824,0.0
217825,0.12694063926940638
217826,0.00468910031792753
217827,0.23998597147533318
217828,0.1815506072983581
217829,0.19960601995404795
217830,0.2104826980531206
217831,0.007069321745792334
217832,0.2237941823184032
217833,0.36666666666666664
217834,0.13754940196018503
217835,0.15706908902641725
217836,0.1638043364248787
217837,0.006784660766961652
217838,0.006666666666666667
217839,0.8165576194228676
217840,5.089058524173028e-05
217841,0.13333333333333333
217842,0.0
217843,0.047561721709645434
217844,0.15333333333333332
217845,0.06518946301925026
217846,0.9933333333333333
217847,0.10135607448107448
217848,0.0
217849,0.01012999434637572
217850,0.00030188499103311965
217851,0.009523738604046704
217852,0.1502550233733482
217853,0.3696830420145052
217854,0.0008469904387159323
217855,0.9666666666666667
217856,0.014224314737001675
217857,0.022975992435181933
217858,0.7063333333333334
217859,0.22609558200250907
217860,0.04
217861,0.014444444444444444
217862,0.28
217863,0.11349333333333333
217864,0.0007127352102115739
217865,0.0034280857962179375
217866,0.2876666666666667
217867,0.0002563258778029008
217868,0.1406632683170287
217869,0.09128224469399746
217870,0.0006862943502676332
217871,0.13809271285515187
217872,0.06666666666666667
217873,0.7783333333333333
217874,0.5662222222222223
217875,0.25
217876,0.16116666666666668
217877,0.025977762118939485
217878,0.3
217879,0.02759351989974559
217880,0.03333333333333333
217881,0.3216732384081782
217882,0.014088962923887787
217883,0.5772056032166375
217884,0.06497045118025174
217885,0.037192115492074705
217886,0.028967947541740452
217887,0.23444444444444448
217888,0.3538140589569161
217889,0.005272789307714624
217890,0.9866666666666667
217891,0.009080513390784759
217892,0.4908888888888888
217893,0.3836734693877551
217894,0.016141490763412123
217895,0.94
217896,0.20858441055064691
217897,0.0006232101193432867
217898,0.06666666666666667
217899,0.94
217900,0.33591496738555565
217901,0.013333333333333334
217902,0.3092383191115393
217903,0.09774651689016009
217904,0.0
217905,0.04
217906,0.02666666666666667
217907,0.02701754385964912
217908,0.021877088223381646
217909,0.26660395689807453
217910,0.08429675666614306
217911,0.62
217912,0.014766025027016768
217913,0.06034734645199761
217914,0.0884108157778503
217915,0.5066666666666667
217916,0.9711111111111113
217917,0.02575485795508126
217918,0.19415342277261782
217919,0.03375028945234796
217920,0.026765281929697966
217921,0.5535517582067008
217922,0.0
217923,0.11333333333333333
217924,0.0800166699432948
217925,0.3
217926,0.01466113595505155
217927,0.0025094985036402027
217928,0.04504450763528072
217929,0.0705101250902252
217930,8.210180623973728e-05
217931,0.08325714273135769
217932,0.049273487936687364
217933,0.3967789845497948
217934,0.0
217935,0.9256529532755237
217936,0.0
217937,0.08292962281286319
217938,0.0
217939,0.8564999999999999
217940,0.2682103373992263
217941,0.021439840863881784
217942,0.180577042753343
217943,0.02666666666666667
217944,0.9733333333333334
217945,0.5042266364560036
217946,0.04470823726637971
217947,0.0
217948,0.09333333333333334
217949,0.20127835127835125
217950,0.20666666666666667
217951,1.0
217952,0.1354576271186441
217953,0.020342069443782095
217954,0.37717700381221253
217955,0.08066666666666666
217956,0.6362162162162163
217957,0.12806519022718366
217958,0.5787567022349631
217959,0.09333333333333334
217960,0.9866372980910425
217961,0.1576429705739137
217962,0.3741134067750201
217963,0.042595327350600815
217964,0.0010300323382869824
217965,0.14
217966,0.5666666666666667
217967,0.0007719774011299435
217968,0.24498702457779545
217969,0.07333333333333333
217970,0.11781265760866695
217971,0.37749041861385163
217972,0.42
217973,0.8608579270192174
217974,0.12068452593522233
217975,0.2271794871794872
217976,0.05333333333333334
217977,0.11845467221252941
217978,0.26540042795893026
217979,0.008454612204500785
217980,0.21402322404371585
217981,0.10070468611847923
217982,0.23818463967843811
217983,0.008234310078701372
217984,0.001236828660988891
217985,0.0580225526107879
217986,0.6933333333333334
217987,0.007717220226234005
217988,0.0014922569781109641
217989,0.20666666666666667
217990,0.01516623874554264
217991,0.09959706211316434
217992,0.24603378287679575
217993,0.0
217994,0.0007093123257954195
217995,0.0
217996,0.00727891156462585
217997,0.30387766378338493
217998,0.17111111111111113
217999,0.08
218000,0.05416549370518766
218001,0.44666666666666666
218002,0.8666666666666667
218003,0.22
218004,0.1266851232495147
218005,0.0390013834304414
218006,0.03333333333333333
218007,0.7210257968152706
218008,0.32416666666666666
218009,0.0535531910056158
218010,0.2556318681318681
218011,0.013544973544973544
218012,0.000911159329543697
218013,0.346867881760229
218014,0.0
218015,0.06988393489030431
218016,0.12938222788135018
218017,1.8365472910927457e-05
218018,0.10690436889243148
218019,0.0009214143815826085
218020,0.9196075133165126
218021,0.1
218022,0.5973826585790191
218023,0.9731623931623932
218024,0.027170404191384195
218025,0.0
218026,0.047799183050737305
218027,0.06744017167892821
218028,0.45228963736604394
218029,0.04228540206495868
218030,0.21333333333333335
218031,0.08033621679361094
218032,0.23333333333333334
218033,0.22259259259259256
218034,0.04672897196261682
218035,0.735121479433782
218036,0.02090983717589387
218037,0.40051282051282056
218038,0.28825396825396826
218039,0.12132073774179039
218040,0.0
218041,0.9654872912127814
218042,0.09551853233830845
218043,0.1609421218378021
218044,0.04322700691121743
218045,0.1342
218046,0.0
218047,0.0611038705416656
218048,0.20383333333333334
218049,0.30144686748123184
218050,0.1340936231699284
218051,0.016556928678634102
218052,0.027482544698440522
218053,0.0
218054,0.0
218055,0.49111111111111105
218056,0.01933970643153684
218057,0.0020018152518651027
218058,0.7343676470588235
218059,0.17915231619994604
218060,0.06666666666666667
218061,0.0
218062,0.19481125077563968
218063,0.84125
218064,0.03370244514333471
218065,0.6698461538461539
218066,0.8501700973090843
218067,0.33345578231292516
218068,0.31263613807036994
218069,0.03361757754678776
218070,0.0
218071,0.1568347953216374
218072,0.6066666666666667
218073,0.10520573380867498
218074,0.13046938495672517
218075,0.3
218076,0.6
218077,0.9223527081111125
218078,0.033746031746031746
218079,0.5344444444444444
218080,0.1430510018214936
218081,0.5599878167641326
218082,0.19555555555555557
218083,0.00018912529550827424
218084,0.007974409225904129
218085,0.03333333333333333
218086,0.5761776321492346
218087,0.34030879514750484
218088,0.040109436684908385
218089,0.24148148148148146
218090,0.7333333333333333
218091,0.0
218092,0.12195690270740345
218093,0.0010275736120410775
218094,0.0008825049828006578
218095,0.01007244441793022
218096,0.8653333333333334
218097,5.167958656330749e-05
218098,0.007153496187851413
218099,0.9066666666666666
218100,0.8933333333333333
218101,0.7666666666666667
218102,0.36314698282413743
218103,0.006685032139577594
218104,0.028201165757203744
218105,0.0010804877250280608
218106,0.96
218107,0.0
218108,0.9866666666666667
218109,0.9290073145245559
218110,0.013333333333333334
218111,0.5581935674271751
218112,0.5962962962962963
218113,0.07333333333333333
218114,0.0
218115,0.4666666666666667
218116,0.0
218117,0.19798684988179668
218118,0.022566988266484258
218119,0.05105122739687678
218120,0.12393485506064485
218121,0.98
218122,0.06095238095238095
218123,0.00968519315677346
218124,0.7998039215686275
218125,0.020457529007628435
218126,0.025074674061399724
218127,0.2291249931509791
218128,0.9781782661782662
218129,0.025530436755699295
218130,0.027699630408525286
218131,0.03866964628767557
218132,0.008
218133,0.04777777777777777
218134,0.04699719870772502
218135,0.0
218136,0.15034188034188034
218137,0.0
218138,0.18423827895453251
218139,0.04680851063829787
218140,0.2237387317091032
218141,0.39132478632478634
218142,0.1201025641025641
218143,0.03335656213704995
218144,0.2642920195975224
218145,0.043332514314871284
218146,0.9533333333333334
218147,0.0
218148,0.1830304359706227
218149,0.000261743374560464
218150,0.12786596119929453
218151,0.006666666666666667
218152,0.8666666666666667
218153,0.28
218154,0.7861170782769143
218155,0.62
218156,0.3540691262760229
218157,0.6333333333333333
218158,0.058771193994395884
218159,0.12387321892254524
218160,0.02951947237661523
218161,0.014260545470945596
218162,0.1479007158418923
218163,0.0
218164,0.0005699057296715258
218165,0.6288888888888888
218166,0.0002618328298086606
218167,0.0005419933365139291
218168,0.21462323392793684
218169,0.5579985938319271
218170,0.18202988552951568
218171,0.47333333333333333
218172,0.0
218173,0.25431100412617036
218174,0.3221568627450981
218175,0.05618055555555556
218176,0.0
218177,0.9385187201055581
218178,0.013333333333333334
218179,0.000642658242449382
218180,0.22666666666666666
218181,0.09125752912016459
218182,0.03354838709677419
218183,0.03352917436213147
218184,0.020078194057251652
218185,0.22177891110726933
218186,0.023473815110713142
218187,0.52
218188,0.4533333333333333
218189,0.48974358974358967
218190,0.17361016948942717
218191,0.020349635194683233
218192,0.0012430550537884623
218193,0.006666666666666667
218194,0.04666666666666667
218195,0.11711620757748765
218196,0.12679012345679014
218197,0.07138140020898642
218198,0.0
218199,0.12496756365986018
218200,0.0
218201,0.0013746905538781873
218202,0.1609287848708924
218203,0.013333333333333334
218204,0.7863888888888888
218205,0.6734779860662213
218206,0.09843725585903142
218207,0.5431395031395031
218208,0.23560098997982157
218209,0.04397573174119205
218210,0.0
218211,0.1271867293237698
218212,0.18570279615562632
218213,0.11037600931650299
218214,0.0
218215,0.20013333333333333
218216,0.0218769631656459
218217,0.3816062209395543
218218,0.4815973494098493
218219,0.0039933376094192195
218220,0.016152352892419047
218221,0.3275077642092567
218222,0.006666666666666667
218223,0.11623529411764705
218224,0.020606577555867617
218225,0.011073982170756363
218226,0.1291926085374727
218227,0.07118031384388805
218228,0.9333333333333333
218229,0.10171850242780475
218230,0.009596022262091027
218231,0.007070049224273169
218232,0.9862487745098039
218233,0.002359212244947407
218234,0.01345312703381494
218235,0.027603688743486423
218236,0.7703076923076922
218237,0.02
218238,0.7848235294117647
218239,0.33941117216117217
218240,0.03197884059131276
218241,0.006450365987948974
218242,0.5333333333333333
218243,0.7575599421316319
218244,0.27468468468468465
218245,0.4066666666666667
218246,0.14149583592538584
218247,0.21818181818181817
218248,0.5621946026682869
218249,0.455931014195677
218250,0.3383363042186571
218251,0.00015835312747426763
218252,0.3144444444444444
218253,0.012825924956383919
218254,0.0
218255,0.05595697989393116
218256,0.15479582230228264
218257,0.04486104951958611
218258,0.3879904143962968
218259,0.588968253968254
218260,0.5
218261,0.0
218262,0.00816311050682288
218263,0.047664912049675
218264,0.8666666666666667
218265,0.023788704853922243
218266,0.00022054123162156404
218267,0.9266666666666666
218268,0.015238095238095238
218269,0.0
218270,0.0339127561999496
218271,0.23345098039215684
218272,0.007795110304198755
218273,0.2612124282337048
218274,0.00043779262110519896
218275,0.5577846506006419
218276,0.021623062145285293
218277,0.013763151474435697
218278,0.11366786610386205
218279,0.2540740740740741
218280,0.08
218281,1.0
218282,0.28661588009414096
218283,0.02346613985356918
218284,0.13987462354950334
218285,0.1410972222222222
218286,0.11016666666666666
218287,0.049349156194896444
218288,0.11010375856162175
218289,0.00034916744475568004
218290,0.0009337220288098843
218291,0.5657142857142857
218292,0.013333333333333334
218293,0.043594968641853096
218294,0.5066666666666667
218295,0.7129411764705882
218296,0.03674866355348693
218297,0.9180286738351253
218298,0.9733333333333334
218299,0.6733333333333333
218300,0.94
218301,0.01407685573544865
218302,0.020535140182199003
218303,0.10666666666666667
218304,0.013333333333333334
218305,0.9478926846100758
218306,0.9969480519480519
218307,0.052895427994333
218308,0.82
218309,0.9530158730158731
218310,0.13631342976591646
218311,0.09856506730712919
218312,0.006812227074235807
218313,0.10166666666666667
218314,0.0037584386937029707
218315,0.02570573243701911
218316,0.4485771963486249
218317,0.22879546570268217
218318,0.4215509324295471
218319,0.8866666666666667
218320,0.5666666666666667
218321,0.013716858257298487
218322,0.39
218323,0.1877596025687629
218324,0.5924797893586494
218325,0.7131409554962778
218326,0.5234722222222223
218327,0.0
218328,0.24
218329,0.020024242424242424
218330,0.8333333333333334
218331,0.6666666666666666
218332,0.8933333333333333
218333,0.22361123088868676
218334,0.00231904393477543
218335,0.589789868640921
218336,0.4082261741906065
218337,0.274124337824262
218338,1.8365472910927457e-05
218339,0.143832909952105
218340,0.0553221422611537
218341,0.013333333333333334
218342,0.2208359456635319
218343,0.7613333333333333
218344,0.05394535519125682
218345,0.8866666666666667
218346,0.13606060606060605
218347,0.17264631186515542
218348,0.006989416757805958
218349,0.00030508883083097126
218350,0.3223099415204679
218351,0.12474058109833971
218352,0.03333333333333333
218353,0.5866666666666667
218354,0.5266666666666666
218355,0.12063214078959494
218356,0.9730196078431371
218357,0.9466666666666667
218358,0.11030582448272819
218359,0.19333333333333333
218360,0.02823952574628437
218361,0.08445221445221444
218362,0.3989077626396592
218363,0.5695833333333333
218364,0.006666666666666667
218365,0.05182539682539682
218366,0.06743071408546075
218367,0.2467632850241546
218368,0.8856213034740167
218369,0.2140540540540541
218370,0.09899248899248898
218371,0.0007110199753106148
218372,0.28816747655902336
218373,0.07333333333333333
218374,0.0
218375,0.017436296403856282
218376,0.4866666666666667
218377,0.09446313428651529
218378,0.05401869158878505
218379,0.0006346805974550257
218380,0.0019047619047619048
218381,0.0005458109341412905
218382,0.08
218383,0.10137124619267258
218384,0.05862092668715847
218385,0.6666666666666666
218386,0.021647758283246877
218387,0.011374284281520453
218388,0.0004624398409709144
218389,0.48780626780626773
218390,0.0015044918065645555
218391,0.06867424983018985
218392,0.4191548915862641
218393,0.7993162393162393
218394,5.2246603970741896e-05
218395,0.2758581928788164
218396,0.8866666666666667
218397,0.06041465208524032
218398,0.18666666666666668
218399,0.008180516323373466
218400,0.3466666666666667
218401,0.0970509104422148
218402,0.007645038431698445
218403,0.2268191590642931
218404,0.04655784416898538
218405,0.013401709401709401
218406,0.0
218407,0.41172725885225886
218408,0.06765393560106998
218409,0.02623200047796004
218410,0.006740246105172695
218411,0.05100401082134128
218412,0.35333333333333333
218413,0.053423423423423426
218414,0.5875589966579734
218415,0.15575757575757576
218416,0.5230303030303031
218417,0.26766666666666666
218418,0.0
218419,0.09333333333333334
218420,0.1738888888888889
218421,0.05999155886674912
218422,0.07626836903622308
218423,0.3154848484848485
218424,0.3311111111111111
218425,0.09497188021417215
218426,0.07206308061730518
218427,0.7866666666666666
218428,0.5562787010843943
218429,0.009811854811854813
218430,0.0
218431,0.8165829040961492
218432,0.0033271029684197174
218433,0.02666666666666667
218434,0.11358152823989415
218435,0.0007745005435964604
218436,0.41555555555555557
218437,0.15407407407407406
218438,0.049596162761368336
218439,0.19933902630570272
218440,0.04666666666666667
218441,0.1635043920620619
218442,0.09210461119245908
218443,0.0
218444,0.9333333333333333
218445,0.7255822222222221
218446,0.006666666666666667
218447,0.10369408097460293
218448,0.21023236741388737
218449,0.49344611528822063
218450,0.014100628706636446
218451,0.07412468193384224
218452,0.10666666666666667
218453,0.0006717489808034841
218454,0.9703162868751104
218455,0.0
218456,0.88
218457,0.5535079365079365
218458,0.013333333333333334
218459,0.03737039221544026
218460,0.12182655190401669
218461,0.009717757887070558
218462,0.26833718137537427
218463,0.2517051989878077
218464,0.007373556701688369
218465,0.1270026160871095
218466,0.007648649394336362
218467,0.12666666666666668
218468,0.11333333333333333
218469,0.8969402838286915
218470,0.86
218471,0.08
218472,0.0
218473,0.44251444679351654
218474,0.013700351935646051
218475,0.06
218476,0.5691010101010101
218477,0.0
218478,0.08730324154355823
218479,0.005832869781597566
218480,0.0
218481,0.4899088232784887
218482,0.00248377840737648
218483,0.37817431317137445
218484,0.12332180908893238
218485,0.011649909163058147
218486,0.09648312034588727
218487,0.09233959772719715
218488,0.3675602030254967
218489,0.0
218490,0.8866666666666667
218491,0.00031372549019607844
218492,0.20666666666666667
218493,0.006666666666666667
218494,0.6014487618116651
218495,0.08127680311890838
218496,0.03347222222222222
218497,0.13716716701711035
218498,0.0005594783810072908
218499,0.5031795326826383
218500,0.005895596957670596
218501,0.09374470223150745
218502,0.3938259109311741
218503,0.6933333333333334
218504,0.00031372549019607844
218505,0.07688665147748386
218506,0.027916666666666666
218507,0.7266666666666667
218508,0.1611817080238133
218509,0.20506038647342992
218510,0.000975177304964539
218511,0.016018347620376017
218512,0.02
218513,0.3626389187155888
218514,0.005897512679902058
218515,0.21107336800490129
218516,0.6533333333333333
218517,0.046227748014362476
218518,0.0
218519,0.9066666666666666
218520,0.0020696035269824344
218521,0.11213820187348485
218522,0.03233109527350556
218523,0.029931256171112294
218524,0.30714592144589903
218525,0.03333333333333333
218526,0.6997777777777778
218527,0.047070687214417775
218528,0.020229946524064173
218529,0.03882893598704063
218530,0.021118958053440814
218531,0.1277083264843124
218532,0.6698145318733554
218533,0.9866666666666667
218534,0.27048559059987637
218535,0.05316656066507589
218536,0.0
218537,0.6457657657657658
218538,0.2377777777777778
218539,0.2834389038358905
218540,0.46328282828282835
218541,0.17561873638344228
218542,0.03333333333333333
218543,0.0
218544,0.008037827616874065
218545,0.006666666666666667
218546,0.8924212603280307
218547,0.19197751322751322
218548,0.04361929860392416
218549,0.8851280520992623
218550,0.0011492410787522572
218551,0.30182432354520616
218552,0.09333333333333334
218553,0.2627505024404249
218554,5.2246603970741896e-05
218555,0.06
218556,0.9933333333333333
218557,0.007383148245324018
218558,0.9198958333333334
218559,0.03568888888888888
218560,0.013861049519586105
218561,0.8424060150375939
218562,0.5386666666666666
218563,0.28707187750761054
218564,0.18018550983657677
218565,0.30733333333333335
218566,0.0
218567,0.06289143172841934
218568,0.49277225388990104
218569,0.5022415803474948
218570,0.36757575757575756
218571,0.04136418941568088
218572,0.13166006950896078
218573,0.9154545454545454
218574,0.08823101327739126
218575,0.88223752151463
218576,0.0
218577,0.01347878787878788
218578,0.08740666677763972
218579,0.13333333333333333
218580,0.0205
218581,0.6466666666666666
218582,0.5951481481481482
218583,0.21255931579256795
218584,0.007162013837062904
218585,0.21532542817331002
218586,0.02
218587,0.0
218588,0.0
218589,0.19048011719926614
218590,0.05483997584541062
218591,0.23245178650554513
218592,0.10553675928138824
218593,0.010043870110265744
218594,0.22222222222222218
218595,0.3933333333333333
218596,0.31333333333333335
218597,0.7133333333333334
218598,0.04264938123276099
218599,0.4395989974937344
218600,0.0012924819640780115
218601,0.08797766589766466
218602,0.13905188434567678
218603,0.06115146011274457
218604,0.2663996422982338
218605,0.03395238095238095
218606,0.0
218607,0.48603033382404814
218608,0.0553855015938655
218609,0.007322999310152565
218610,0.12869448546554627
218611,0.20666666666666667
218612,0.0
218613,0.1892394847255141
218614,0.20222222222222222
218615,0.008696441807106839
218616,0.08154790116318834
218617,0.10604888845914887
218618,0.018079239718780005
218619,0.8266666666666667
218620,0.0
218621,0.15729043010963578
218622,0.22166666666666668
218623,0.8123809523809524
218624,0.38666666666666666
218625,0.018223008943544398
218626,0.008469854571269352
218627,0.07490341374003052
218628,0.09214156892587039
218629,0.8210555555555556
218630,0.00010745755426606491
218631,0.411168155311139
218632,0.045
218633,0.0
218634,0.5341351737050799
218635,0.0
218636,0.4063549071666516
218637,0.03333333333333333
218638,0.06096007213280946
218639,0.4266666666666667
218640,0.08016460905349794
218641,7.843137254901961e-05
218642,0.3670363638658963
218643,0.003452380952380952
218644,0.0
218645,0.14098109305323445
218646,0.35123809523809524
218647,0.9725581395348837
218648,0.07333333333333333
218649,0.4067828435139873
218650,0.2733333333333333
218651,0.9133333333333333
218652,0.006729986431478969
218653,0.22075553139841636
218654,0.21030116701450524
218655,0.3416783216783217
218656,0.04237200877825877
218657,0.17102918586789553
218658,0.12181197186553802
218659,0.3204166666666667
218660,0.1475730994152047
218661,0.07826077777471889
218662,0.013545810439667783
218663,0.019319906822113212
218664,0.36666666666666664
218665,0.07221350443490998
218666,0.12875420875420876
218667,0.1034123968446373
218668,0.3377290844860658
218669,0.02180877497706452
218670,0.2424510047583053
218671,0.0349019874456085
218672,0.07513238905305272
218673,0.07776949830266476
218674,0.0
218675,0.5932959565069656
218676,0.3718840579710145
218677,0.04081378403935639
218678,0.007199908641828652
218679,0.014760508308895404
218680,0.024918702814446334
218681,0.2877073168302957
218682,0.0
218683,0.20804981132894412
218684,0.25785860229131913
218685,0.006897029336706117
218686,0.8145907522429261
218687,0.03167896457495455
218688,0.3825920111634397
218689,0.02
218690,0.2809007407407408
218691,0.8757142857142858
218692,0.6132124764799536
218693,0.008010534989443593
218694,0.09333333333333334
218695,0.12599774041421197
218696,0.15434221146085553
218697,0.013333333333333334
218698,0.0
218699,0.14477983287774626
218700,0.06175455182072829
218701,0.21333333333333335
218702,0.07761955316780501
218703,0.006666666666666667
218704,0.3340476190476191
218705,0.9716666666666667
218706,0.0212487322586259
218707,0.008034195884482963
218708,0.6081723511137566
218709,0.44888875998479827
218710,0.0
218711,0.4703702659998955
218712,0.15259214637711152
218713,0.22220597441773915
218714,0.2490536987263245
218715,0.29177535363097845
218716,0.7010101010101011
218717,0.9666666666666667
218718,0.0
218719,0.5768473748473749
218720,0.18038868933715368
218721,0.12
218722,0.021099668862207748
218723,0.7040293040293041
218724,0.32833982095902625
218725,0.08314829087589319
218726,0.5066666666666667
218727,0.19897878668217733
218728,0.1417254901960784
218729,0.016415791143052992
218730,0.17529890524920197
218731,0.004779017050029896
218732,0.21333333333333335
218733,0.9774090354090355
218734,0.22006135702834162
218735,0.054742077731134334
218736,0.003673226664647081
218737,0.02666666666666667
218738,0.022907706093189963
218739,0.7422222222222223
218740,0.00674294670846395
218741,0.021296964354264862
218742,0.9066666666666666
218743,0.004676056319543062
218744,0.0
218745,0.2
218746,0.66
218747,0.007628214887257524
218748,0.0010800512163523816
218749,0.020748816354650007
218750,0.132117442969902
218751,0.013904017502119332
218752,0.5465449072954869
218753,0.20666666666666667
218754,0.09412783751493428
218755,0.024507673971669114
218756,0.7328205128205127
218757,0.88
218758,0.05585312863284425
218759,0.00754561343259806
218760,0.04903782223764402
218761,0.020612244897959184
218762,0.9733333333333334
218763,0.6090476190476191
218764,0.14666666666666667
218765,0.088
218766,0.00012700100419398664
218767,0.0023633042296604336
218768,0.16965747246075116
218769,0.035793407585957775
218770,0.003987687030788849
218771,0.015594797383457202
218772,0.0
218773,0.03095245028533072
218774,0.02
218775,0.11483006912442396
218776,0.060808080808080804
218777,0.0
218778,0.1351586873722475
218779,0.24740740740740744
218780,0.0002285502022394768
218781,0.0035716402116402115
218782,0.5624222272176639
218783,0.03254274308789498
218784,0.02168976576618912
218785,0.20166666666666666
218786,0.4742995169082126
218787,0.9715821078431373
218788,0.03414141414141414
218789,0.0
218790,0.006853211198147849
218791,0.43408780128891955
218792,0.03648083385855361
218793,0.030837209520487196
218794,0.23442375061976017
218795,0.06608860494732947
218796,0.12891610144485424
218797,0.11290325554538166
218798,0.21191388677420223
218799,0.15555555555555556
218800,0.41637254901960785
218801,0.060786772217235795
218802,0.07347619047619049
218803,0.006666666666666667
218804,0.014818307016621448
218805,0.00041668991945235034
218806,0.4666666666666667
218807,0.013832368933547091
218808,0.14753550543024227
218809,0.00401625721616087
218810,0.12
218811,0.5533333333333333
218812,0.03352775592272052
218813,0.7552380952380953
218814,0.04779949250371048
218815,0.001905466023087816
218816,0.10666666666666667
218817,0.0
218818,0.11086196727118015
218819,0.25333333333333335
218820,0.88
218821,0.524920206563385
218822,0.1012508890043655
218823,0.6341697418372212
218824,0.0003517132824841562
218825,0.35524428758532267
218826,0.0004474642495082212
218827,0.12170071684587815
218828,0.08530314511230681
218829,0.21333333333333335
218830,0.0002458967584626908
218831,0.867787123795725
218832,0.007377622377622376
218833,0.006666666666666667
218834,0.06666666666666667
218835,0.2648500676988482
218836,0.3992753623188406
218837,0.7224242424242424
218838,0.0
218839,0.02002635046113307
218840,0.007791987530729983
218841,0.7314321423565912
218842,0.0555202324962661
218843,0.006718913270637408
218844,0.0003277493035972677
218845,0.30247886285622133
218846,0.43333333333333335
218847,0.069846071332797
218848,0.055692500284511205
218849,0.13499421954305815
218850,0.074
218851,0.12394747600832794
218852,0.5430789248170201
218853,0.8858835978835979
218854,0.03755960086565182
218855,0.07333333333333333
218856,0.06
218857,0.80325
218858,0.16688172043010752
218859,0.16666666666666666
218860,0.05553916306571293
218861,0.47929824561403506
218862,0.3624870466321244
218863,0.006666666666666667
218864,0.0488512752468562
218865,0.0
218866,0.00799779659404758
218867,1.0
218868,0.0006678977661123945
218869,0.26348757565480796
218870,0.006685032139577594
218871,0.2602610054222957
218872,0.002141777998504117
218873,0.0007525806767775448
218874,0.014692307692307694
218875,0.0
218876,0.41333333333333333
218877,0.1876511744127936
218878,0.5733333333333334
218879,0.2733333333333333
